PredictedProbability|PredictedLabel
0.346213|0
0.490926|0
0.529766|0
0.536312|0
0.540133|0
0.533501|0
0.515962|0
0.544896|0
0.496373|0
0.502008|0
0.525393|0
0.538664|0
0.523284|0
0.520743|0
0.510618|0
0.511892|0
0.520189|0
0.524229|0
0.510755|0
0.516511|0
0.518918|0
0.528867|0
0.512802|0
0.530063|0
0.526819|0
0.530013|0
0.513705|0
0.517371|0
0.512312|0
0.478295|0
0.523221|0
0.520991|0
0.517115|0
0.523956|0
0.506972|0
0.513201|0
0.53172|0
0.506493|0
0.505955|0
0.532508|0
0.527965|0
0.532966|0
0.518912|0
0.496609|0
0.528713|0
0.533071|0
0.530973|0
0.522616|0
0.533597|0
0.531948|0
0.517844|0
0.529614|0
