PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.506067|0
0.531005|0
0.529796|0
0.541603|0
0.519589|0
0.515099|0
0.496839|0
0.53386|0
0.480132|0
0.510455|0
0.521801|0
0.518297|0
0.528582|0
0.529891|0
0.522934|0
0.524702|0
0.520906|0
0.484704|0
0.533752|0
0.514253|0
0.532682|0
0.451541|0
0.52432|0
0.531496|0
0.536272|0
0.478543|0
0.542145|0
0.535169|0
0.530471|0
0.538886|0
0.538916|0
0.525718|0
0.519219|0
0.531186|0
0.527237|0
0.523222|0
0.509324|0
0.531762|0
0.519098|0
0.527614|0
0.520628|0
0.479812|0
0.501301|0
0.511035|0
0.49716|0
0.529881|0
0.531747|0
0.526905|0
