PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517332|0
0.532861|0
0.515634|0
0.544736|0
0.536423|0
0.52912|0
0.528818|0
0.522979|0
0.521644|0
0.528805|0
0.511642|0
0.523628|0
0.522856|0
0.496943|0
0.531673|0
0.52422|0
0.527715|0
0.498759|0
0.532908|0
0.501731|0
0.532251|0
0.524292|0
0.525206|0
0.513536|0
0.528199|0
0.534562|0
0.494842|0
0.52924|0
0.508515|0
0.525206|0
0.517084|0
0.535549|0
0.467921|0
0.514548|0
0.51543|0
0.517628|0
0.516533|0
0.522688|0
0.518674|0
0.504037|0
0.496054|0
0.535483|0
0.537644|0
0.513301|0
0.521218|0
0.483241|0
0.535981|0
