PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.504023|0
0.474978|0
0.508381|0
0.528906|0
0.513108|0
0.522944|0
0.525047|0
0.529689|0
0.535906|0
0.526395|0
0.529108|0
0.526233|0
0.509724|0
0.504454|0
0.531105|0
0.510147|0
0.51952|0
0.524929|0
0.525604|0
0.538697|0
0.530336|0
0.519028|0
0.513949|0
0.519803|0
0.491012|0
0.525564|0
0.516561|0
0.520411|0
0.530999|0
0.508495|0
0.538882|0
0.531653|0
0.530442|0
0.523651|0
0.513188|0
0.506501|0
0.528353|0
0.527391|0
0.516754|0
0.520857|0
0.526288|0
0.528095|0
0.534419|0
0.527524|0
0.526773|0
0.518887|0
0.507541|0
0.523829|0
0.514819|0
0.513838|0
0.508687|0
0.528179|0
0.524029|0
