PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.51428|0
0.525968|0
0.514155|0
0.534435|0
0.559248|0
0.598744|1
0.580927|1
0.599396|1
0.495625|0
0.566099|0
0.547844|0
0.595801|1
0.598219|1
0.600938|1
0.595738|1
0.571578|1
0.578766|1
0.567396|0
0.493248|0
0.555612|0
0.552948|0
0.576905|1
0.582198|1
0.554211|0
0.539171|0
0.522482|0
0.533863|0
0.523305|0
0.540684|0
0.512964|0
0.536842|0
0.52691|0
0.522129|0
0.51135|0
0.509921|0
0.532085|0
0.535168|0
0.525368|0
0.549687|0
0.530476|0
0.54389|0
0.535406|0
0.533836|0
0.523303|0
0.507953|0
0.531107|0
0.534749|0
0.532242|0
0.543852|0
0.53885|0
0.541796|0
