PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.569423|1
0.594989|1
0.603653|1
0.586764|1
0.591319|1
0.608324|1
0.575973|1
0.588176|1
0.581199|1
0.573478|1
0.563755|0
0.562638|0
0.561446|0
0.562402|0
0.536759|0
0.5327|0
0.555411|0
0.549244|0
0.473192|0
0.556519|0
0.579318|1
0.577011|1
0.557333|0
0.577853|1
0.568571|0
0.560624|0
0.555898|0
0.571782|1
0.569132|1
0.524299|0
0.56561|0
0.564167|0
0.562555|0
0.574058|1
0.549499|0
0.557968|0
0.55004|0
0.533667|0
0.5805|1
0.565371|0
0.576624|1
0.552288|0
0.536599|0
0.530001|0
0.528981|0
0.526246|0
0.528354|0
0.527517|0
0.523045|0
