PredictedProbability|PredictedLabel
0.350405|0
0.508975|0
0.457549|0
0.50947|0
0.52776|0
0.538873|0
0.531283|0
0.53368|0
0.539216|0
0.540349|0
0.538325|0
0.526652|0
0.54177|0
0.508812|0
0.544304|0
0.504122|0
0.508664|0
0.48115|0
0.507608|0
0.536746|0
0.531314|0
0.536089|0
0.549161|0
0.53452|0
0.551774|0
0.505455|0
0.519871|0
0.535805|0
0.544095|0
0.53819|0
0.539175|0
0.514388|0
0.546615|0
0.534089|0
0.535056|0
0.540505|0
0.51166|0
0.530955|0
0.53614|0
0.538002|0
0.540071|0
0.482984|0
0.536977|0
0.534719|0
0.543181|0
0.521312|0
0.545127|0
0.543404|0
0.545617|0
0.522603|0
0.535674|0
0.525163|0
0.507884|0
0.517245|0
0.541059|0
0.545523|0
0.556495|0
0.526272|0
