PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.505451|0
0.514797|0
0.544643|0
0.542347|0
0.520775|0
0.540598|0
0.562916|0
0.552956|0
0.596624|1
0.572206|1
0.569653|1
0.576393|1
0.579238|1
0.572296|1
0.589312|1
0.588138|1
0.582506|1
0.567506|0
0.559657|0
0.574716|1
0.567565|0
0.565559|0
0.552739|0
0.533137|0
0.548112|0
0.53469|0
0.528418|0
0.539378|0
0.534672|0
0.534649|0
0.537317|0
0.521971|0
0.532652|0
0.534033|0
0.522254|0
0.527549|0
0.537398|0
0.534894|0
0.535957|0
0.514638|0
0.533822|0
0.518403|0
0.534521|0
0.529613|0
0.524462|0
0.500268|0
0.534508|0
0.493464|0
0.518021|0
0.517818|0
0.531216|0
0.496938|0
0.5357|0
0.526147|0
0.52854|0
0.512894|0
0.531913|0
0.505263|0
0.56503|0
0.545844|0
