PredictedProbability|PredictedLabel
0.346213|0
0.514874|0
0.527094|0
0.522181|0
0.538535|0
0.49727|0
0.530084|0
0.523705|0
0.52227|0
0.528821|0
0.522278|0
0.520797|0
0.518606|0
0.521348|0
0.525001|0
0.520711|0
0.507641|0
0.520991|0
0.528003|0
0.534056|0
0.523672|0
0.521789|0
0.528203|0
0.52456|0
0.52175|0
0.522633|0
0.515684|0
0.527855|0
0.522583|0
0.530382|0
0.534462|0
0.521803|0
0.535172|0
0.520706|0
0.517003|0
0.507059|0
0.504914|0
0.518765|0
0.527319|0
0.510094|0
0.527177|0
0.507389|0
0.5302|0
0.519562|0
0.522807|0
0.514246|0
0.474561|0
0.513723|0
0.527176|0
0.526379|0
0.519465|0
0.529622|0
0.52032|0
