PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.546213|0
0.521983|0
0.553846|0
0.553806|0
0.531483|0
0.523804|0
0.501346|0
0.561422|0
0.592074|1
0.568231|0
0.545197|0
0.542273|0
0.547979|0
0.551586|0
0.608867|1
0.572463|1
0.534081|0
0.500069|0
0.503099|0
0.555891|0
0.522801|0
0.555757|0
0.515118|0
0.507577|0
0.514349|0
0.532925|0
0.513591|0
0.539131|0
0.567191|0
0.535175|0
0.545353|0
0.521221|0
0.529168|0
0.533175|0
0.527202|0
0.518092|0
0.532727|0
0.519308|0
0.484217|0
0.542209|0
0.495526|0
0.526182|0
0.49766|0
0.528118|0
0.520232|0
0.53625|0
