PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.441926|0
0.493269|0
0.502191|0
0.517263|0
0.532604|0
0.520877|0
0.514963|0
0.491362|0
0.494172|0
0.512204|0
0.517266|0
0.512386|0
0.516486|0
0.55442|0
0.581136|1
0.509116|0
0.537984|0
0.536371|0
0.518788|0
0.530862|0
0.53557|0
0.535343|0
0.526266|0
0.541987|0
0.535501|0
0.527119|0
0.530742|0
0.539632|0
0.528636|0
0.527183|0
0.509813|0
0.506383|0
0.505284|0
0.521477|0
0.526011|0
0.51839|0
0.529458|0
0.526864|0
0.522047|0
0.54139|0
0.519682|0
