PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.522903|0
0.518452|0
0.554114|0
0.550579|0
0.549126|0
0.509594|0
0.571519|1
0.523067|0
0.529527|0
0.536592|0
0.546547|0
0.550186|0
0.539312|0
0.53385|0
0.545399|0
0.531211|0
0.552371|0
0.54732|0
0.557457|0
0.542955|0
0.551489|0
0.543372|0
0.540288|0
0.508526|0
0.508403|0
0.527366|0
0.534015|0
0.547163|0
0.541953|0
0.528448|0
0.546822|0
0.529644|0
0.535035|0
0.537845|0
0.507458|0
0.547977|0
0.522405|0
0.503761|0
0.51739|0
0.54869|0
0.545877|0
0.529038|0
0.530722|0
0.527422|0
0.536225|0
0.530007|0
0.535427|0
0.525875|0
0.534652|0
0.533869|0
