PredictedProbability|PredictedLabel
0.346213|0
0.512213|0
0.508259|0
0.495306|0
0.532543|0
0.574734|1
0.56367|0
0.570686|1
0.547667|0
0.570339|1
0.511364|0
0.53052|0
0.514127|0
0.54139|0
0.539896|0
0.537771|0
0.50678|0
0.498342|0
0.532184|0
0.519915|0
0.485748|0
0.513372|0
0.526026|0
0.52501|0
0.525355|0
0.510719|0
0.514658|0
0.51813|0
0.517654|0
0.50286|0
0.533385|0
0.494207|0
0.509603|0
0.516955|0
0.509667|0
0.514855|0
0.525943|0
0.50337|0
0.518546|0
0.51101|0
0.517168|0
0.522928|0
0.483303|0
0.504361|0
0.49511|0
0.519328|0
0.502883|0
0.531562|0
0.499167|0
0.531218|0
0.477928|0
