PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.552158|0
0.57549|1
0.568647|0
0.566251|0
0.516962|0
0.540336|0
0.556719|0
0.482806|0
0.509684|0
0.549048|0
0.565742|0
0.573662|1
0.590915|1
0.612283|1
0.546892|0
0.564569|0
0.523221|0
0.499135|0
0.518985|0
0.502563|0
0.520127|0
0.501309|0
0.521952|0
0.523362|0
0.527437|0
0.507285|0
0.499975|0
0.508829|0
0.533809|0
0.520454|0
0.490967|0
0.4885|0
0.502425|0
0.503082|0
0.515725|0
0.522036|0
0.518132|0
0.496029|0
0.509292|0
0.52257|0
0.517165|0
0.488075|0
