PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.548332|0
0.508523|0
0.502817|0
0.469974|0
0.504608|0
0.514724|0
0.503136|0
0.518854|0
0.481296|0
0.491775|0
0.492523|0
0.496151|0
0.518457|0
0.484372|0
0.5038|0
0.464902|0
0.501799|0
0.503693|0
0.512846|0
0.503683|0
0.512805|0
0.531165|0
0.512594|0
0.515781|0
0.477296|0
0.505198|0
0.48497|0
0.502226|0
0.510039|0
0.513439|0
0.511665|0
0.503688|0
0.511676|0
0.511133|0
0.513885|0
0.485496|0
0.486103|0
0.535424|0
0.507966|0
0.516096|0
0.514437|0
0.511575|0
0.527674|0
0.504753|0
0.505704|0
0.509237|0
0.530627|0
0.529792|0
0.522806|0
0.509001|0
0.521449|0
0.52465|0
0.530201|0
0.526363|0
0.513078|0
0.52634|0
0.518527|0
0.528164|0
0.521616|0
0.495738|0
0.492831|0
0.520571|0
0.52366|0
0.525044|0
0.5118|0
0.53027|0
0.52623|0
0.530987|0
0.516148|0
0.499644|0
0.529273|0
0.496107|0
0.493572|0
