PredictedProbability|PredictedLabel
0.346213|0
0.506375|0
0.518638|0
0.533877|0
0.512348|0
0.526873|0
0.542064|0
0.51655|0
0.511567|0
0.529743|0
0.518308|0
0.517025|0
0.502701|0
0.521783|0
0.508938|0
0.524526|0
0.51939|0
0.510896|0
0.515936|0
0.514289|0
0.498241|0
0.537937|0
0.523437|0
0.531845|0
0.533047|0
0.531795|0
0.5164|0
0.516304|0
0.504493|0
0.523042|0
0.531081|0
0.53237|0
0.516052|0
0.508391|0
0.507988|0
0.521809|0
0.517265|0
0.518848|0
0.517178|0
0.516868|0
0.488145|0
0.517219|0
0.51682|0
