PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.535083|0
0.506999|0
0.473442|0
0.510688|0
0.527988|0
0.498625|0
0.502513|0
0.512332|0
0.468676|0
0.496868|0
0.515084|0
0.534775|0
0.513908|0
0.493247|0
0.529939|0
0.49631|0
0.520236|0
0.511925|0
0.531104|0
0.515857|0
0.518185|0
0.513395|0
0.5145|0
0.519683|0
0.504518|0
0.519736|0
0.521688|0
0.519525|0
0.52277|0
0.487451|0
0.515654|0
0.510943|0
0.510689|0
0.516909|0
0.460412|0
0.486303|0
0.510098|0
0.509942|0
0.511467|0
0.499089|0
0.519598|0
0.498318|0
0.501962|0
0.510032|0
0.503264|0
0.521818|0
