PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.507722|0
0.529395|0
0.521151|0
0.524334|0
0.526676|0
0.539263|0
0.543527|0
0.536102|0
0.508565|0
0.521771|0
0.551691|0
0.520775|0
0.502496|0
0.578294|1
0.572853|1
0.58517|1
0.569987|1
0.572317|1
0.583996|1
0.568959|1
0.577714|1
0.538305|0
0.502134|0
0.558728|0
0.555732|0
0.533669|0
0.561453|0
0.561109|0
0.503727|0
0.589343|1
0.596606|1
0.577323|1
0.592839|1
0.59836|1
0.532085|0
0.530931|0
0.533246|0
0.542943|0
0.527048|0
0.530456|0
0.532488|0
0.531867|0
0.527274|0
0.529397|0
0.530933|0
0.518932|0
