PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.496284|0
0.493595|0
0.506702|0
0.517426|0
0.50916|0
0.514651|0
0.512513|0
0.524832|0
0.532745|0
0.51736|0
0.482607|0
0.506735|0
0.524507|0
0.518851|0
0.529155|0
0.518646|0
0.519018|0
0.51946|0
0.519317|0
0.517957|0
0.5224|0
0.525573|0
0.518552|0
0.518473|0
0.519134|0
0.517058|0
0.534126|0
0.51953|0
0.525799|0
0.549395|0
0.526286|0
0.525747|0
0.526987|0
0.52417|0
0.516193|0
0.485091|0
0.518802|0
0.527987|0
0.524635|0
0.524142|0
0.524297|0
0.527212|0
0.517916|0
0.524768|0
0.526907|0
