PredictedProbability|PredictedLabel
0.346213|0
0.528903|0
0.513211|0
0.521565|0
0.503459|0
0.460272|0
0.507938|0
0.517403|0
0.497925|0
0.497574|0
0.557995|0
0.488113|0
0.593707|1
0.568821|0
0.553247|0
0.520656|0
0.547551|0
0.546112|0
0.560273|0
0.535901|0
0.546439|0
0.54565|0
0.483107|0
0.5566|0
0.558404|0
0.532016|0
0.578974|1
0.553215|0
0.554839|0
0.532514|0
0.55308|0
0.52819|0
0.511097|0
0.552713|0
0.565254|0
0.57312|1
0.55643|0
0.580714|1
0.508228|0
0.572218|1
0.577|1
0.581047|1
0.52025|0
0.583978|1
0.580315|1
0.602331|1
0.563968|0
0.585521|1
0.597021|1
0.602794|1
0.55449|0
0.595208|1
0.596957|1
0.603426|1
0.601753|1
0.581156|1
0.601416|1
0.597244|1
0.581601|1
0.526233|0
0.591458|1
0.603947|1
0.585758|1
0.603399|1
0.58615|1
0.584554|1
0.578078|1
0.56485|0
0.581262|1
0.523639|0
0.57541|1
0.574387|1
0.573413|1
0.553949|0
0.579452|1
0.574546|1
0.576206|1
0.592583|1
0.581261|1
0.500543|0
0.483462|0
0.572852|1
0.565525|0
0.572113|1
0.574689|1
0.516945|0
0.475554|0
0.501022|0
0.602953|1
0.577288|1
0.492799|0
0.588625|1
0.578932|1
0.572862|1
0.566983|0
0.53252|0
0.544803|0
0.532699|0
