PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.548635|0
0.576028|1
0.588695|1
0.582763|1
0.570683|1
0.565578|0
0.524851|0
0.537662|0
0.571438|1
0.574681|1
0.572106|1
0.56389|0
0.562955|0
0.535655|0
0.598513|1
0.552404|0
0.576531|1
0.542651|0
0.56069|0
0.527281|0
0.575691|1
0.557436|0
0.516006|0
0.488274|0
0.519241|0
0.51079|0
0.501011|0
0.520384|0
0.522261|0
0.496054|0
0.436645|0
0.471628|0
0.468959|0
0.504028|0
0.51653|0
0.490128|0
0.531339|0
0.524572|0
0.533443|0
0.510635|0
0.505862|0
0.527185|0
0.491542|0
