PredictedProbability|PredictedLabel
0.346213|0
0.506383|0
0.520138|0
0.516133|0
0.506119|0
0.494878|0
0.533666|0
0.516207|0
0.509034|0
0.521379|0
0.530819|0
0.510391|0
0.537646|0
0.488621|0
0.544535|0
0.524872|0
0.533094|0
0.524962|0
0.537273|0
0.510379|0
0.52246|0
0.504502|0
0.502465|0
0.501375|0
0.500446|0
0.491672|0
0.53804|0
0.507334|0
0.527497|0
0.513005|0
0.530881|0
0.502283|0
0.49847|0
0.505062|0
0.456027|0
0.486486|0
0.524859|0
0.494157|0
0.513868|0
0.508058|0
0.513935|0
0.515374|0
0.532932|0
0.49712|0
0.534896|0
0.492264|0
0.538582|0
0.512064|0
0.513361|0
0.547837|0
0.523891|0
0.51288|0
0.499397|0
0.53839|0
0.516181|0
