PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.544616|0
0.571803|1
0.56921|1
0.566881|0
0.587334|1
0.562211|0
0.55818|0
0.542745|0
0.540675|0
0.560531|0
0.592386|1
0.599908|1
0.595797|1
0.592631|1
0.582921|1
0.570879|1
0.561979|0
0.564066|0
0.563597|0
0.571608|1
0.485863|0
0.565239|0
0.530068|0
0.510574|0
0.522284|0
0.498832|0
0.510953|0
0.512988|0
0.513328|0
0.52212|0
0.492175|0
0.524311|0
0.521745|0
0.539073|0
0.5328|0
0.540773|0
0.539815|0
0.528881|0
0.538012|0
0.524592|0
0.533398|0
0.539333|0
0.525434|0
0.538379|0
0.53558|0
0.532473|0
0.529165|0
0.533816|0
