PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.52124|0
0.485784|0
0.519391|0
0.49819|0
0.520137|0
0.516064|0
0.514721|0
0.517451|0
0.517416|0
0.51636|0
0.494119|0
0.485685|0
0.501828|0
0.50177|0
0.516087|0
0.522242|0
0.50617|0
0.517516|0
0.512246|0
0.517873|0
0.518999|0
0.520005|0
0.511414|0
0.51871|0
0.522675|0
0.524388|0
0.511643|0
0.501589|0
0.503942|0
0.513734|0
0.517572|0
0.469284|0
0.504414|0
0.509835|0
0.506606|0
0.508976|0
0.512768|0
0.53326|0
0.521376|0
0.515005|0
0.496142|0
