PredictedProbability|PredictedLabel
0.346213|0
0.517439|0
0.529522|0
0.523541|0
0.533526|0
0.536676|0
0.499119|0
0.528556|0
0.507496|0
0.527731|0
0.544467|0
0.529817|0
0.510773|0
0.517237|0
0.530986|0
0.509441|0
0.524195|0
0.508067|0
0.521204|0
0.510017|0
0.533237|0
0.525764|0
0.52746|0
0.520095|0
0.51318|0
0.511085|0
0.531076|0
0.518524|0
0.524518|0
0.524258|0
0.516378|0
0.531315|0
0.527018|0
0.537939|0
0.539569|0
0.544346|0
0.526997|0
0.528984|0
0.528284|0
0.535657|0
0.510183|0
0.528352|0
0.528268|0
0.535193|0
0.520495|0
0.523047|0
0.537315|0
0.535496|0
0.537023|0
0.516523|0
0.532148|0
0.525136|0
0.530242|0
0.529362|0
0.538269|0
0.536631|0
0.535955|0
0.532523|0
0.528613|0
0.525181|0
0.524145|0
0.500909|0
0.517535|0
0.529259|0
0.523748|0
0.524892|0
0.530205|0
0.530263|0
0.527149|0
0.524716|0
0.533297|0
0.524505|0
0.521001|0
0.529333|0
0.525897|0
0.526446|0
0.496343|0
