PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.483271|0
0.523107|0
0.542877|0
0.505916|0
0.536032|0
0.535925|0
0.535505|0
0.55034|0
0.541401|0
0.52293|0
0.534198|0
0.521407|0
0.53619|0
0.532984|0
0.543322|0
0.536413|0
0.551887|0
0.540243|0
0.543364|0
0.541177|0
0.528307|0
0.52652|0
0.533699|0
0.547719|0
0.529775|0
0.531424|0
0.516671|0
0.542365|0
0.528971|0
0.528035|0
0.540905|0
0.477122|0
0.539192|0
0.515857|0
0.523099|0
0.526245|0
0.526178|0
0.528416|0
0.537297|0
0.538351|0
0.536723|0
0.534212|0
0.551858|0
0.543235|0
0.534956|0
0.524846|0
0.537936|0
0.530724|0
0.536798|0
0.52419|0
0.527008|0
0.532658|0
0.541541|0
