PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526193|0
0.540259|0
0.539581|0
0.544684|0
0.509787|0
0.531983|0
0.528942|0
0.530628|0
0.52414|0
0.532471|0
0.532273|0
0.501825|0
0.500581|0
0.526803|0
0.515217|0
0.526092|0
0.503084|0
0.52345|0
0.520482|0
0.513321|0
0.515577|0
0.509614|0
0.525767|0
0.535862|0
0.519064|0
0.498553|0
0.527844|0
0.527857|0
0.512957|0
0.531029|0
0.525922|0
0.506955|0
0.51593|0
0.51496|0
0.489709|0
0.503121|0
0.509601|0
0.503072|0
0.509332|0
0.515594|0
0.513941|0
0.516732|0
0.524566|0
0.513877|0
0.519061|0
0.527411|0
0.516324|0
0.50765|0
0.530321|0
0.527214|0
0.528372|0
