PredictedProbability|PredictedLabel
0.350405|0
0.539063|0
0.538317|0
0.543649|0
0.462573|0
0.530535|0
0.533219|0
0.536098|0
0.538698|0
0.530746|0
0.542488|0
0.541629|0
0.538097|0
0.537339|0
0.526178|0
0.526131|0
0.524062|0
0.524636|0
0.520303|0
0.533412|0
0.54982|0
0.494929|0
0.564164|0
0.54969|0
0.54909|0
0.533538|0
0.562669|0
0.461054|0
0.527346|0
0.52884|0
0.540125|0
0.519914|0
0.537108|0
0.511726|0
0.534098|0
0.521677|0
0.522136|0
0.551189|0
0.526051|0
0.543111|0
0.523078|0
0.525903|0
0.541076|0
0.538378|0
