PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.514204|0
0.518831|0
0.543896|0
0.528966|0
0.531201|0
0.504565|0
0.521376|0
0.504639|0
0.537365|0
0.514003|0
0.520788|0
0.508343|0
0.533638|0
0.529294|0
0.500687|0
0.510592|0
0.494626|0
0.501437|0
0.501373|0
0.51597|0
0.51946|0
0.533539|0
0.529499|0
0.534221|0
0.540124|0
0.535569|0
0.534764|0
0.535084|0
0.53388|0
0.4493|0
0.524275|0
0.531166|0
0.535828|0
0.536835|0
0.534599|0
0.536628|0
0.516871|0
0.534673|0
0.539393|0
0.519343|0
0.524632|0
0.530892|0
0.526421|0
0.520711|0
0.517228|0
0.526432|0
0.50719|0
