PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521344|0
0.53874|0
0.525284|0
0.527529|0
0.520003|0
0.530135|0
0.520108|0
0.534498|0
0.520107|0
0.523164|0
0.508766|0
0.516723|0
0.535169|0
0.521195|0
0.497083|0
0.515102|0
0.467535|0
0.524337|0
0.538799|0
0.539349|0
0.5355|0
0.511846|0
0.534611|0
0.533687|0
0.493633|0
0.508613|0
0.523113|0
0.53857|0
0.515479|0
0.516706|0
0.517393|0
0.512903|0
0.523994|0
0.512549|0
0.522039|0
0.518168|0
0.497315|0
0.501863|0
0.542443|0
0.496021|0
0.50173|0
0.543702|0
0.481123|0
