PredictedProbability|PredictedLabel
0.350405|0
0.523848|0
0.616918|1
0.623478|1
0.605122|1
0.553418|0
0.612272|1
0.595947|1
0.617887|1
0.585407|1
0.572225|1
0.57466|1
0.595199|1
0.599142|1
0.594825|1
0.578191|1
0.558791|0
0.57912|1
0.556459|0
0.578509|1
0.593737|1
0.586928|1
0.591536|1
0.564932|0
0.568261|0
0.556358|0
0.569182|1
0.53925|0
0.529331|0
0.552743|0
0.567014|0
0.570936|1
0.548765|0
0.569775|1
0.529226|0
0.564157|0
0.581411|1
0.55942|0
0.585636|1
0.586899|1
0.564792|0
0.576191|1
0.589457|1
0.56854|0
0.575209|1
0.581754|1
0.534556|0
0.581245|1
0.584312|1
0.487523|0
0.580913|1
0.578726|1
0.565399|0
0.57927|1
0.559643|0
0.580475|1
0.569856|1
0.561466|0
0.567363|0
0.581286|1
0.573424|1
0.602786|1
0.583462|1
0.586434|1
0.571809|1
0.583617|1
0.585041|1
0.586148|1
0.580514|1
0.591647|1
0.582132|1
0.579038|1
0.598257|1
0.574661|1
0.587957|1
0.583948|1
0.580098|1
0.591233|1
0.596747|1
0.589562|1
0.581427|1
0.582948|1
0.56526|0
0.574457|1
0.57781|1
0.587851|1
0.580686|1
0.588967|1
0.596098|1
0.574668|1
0.599665|1
0.584449|1
0.568825|0
0.591143|1
0.600648|1
0.600605|1
0.595388|1
0.578266|1
0.596124|1
0.586264|1
0.576166|1
0.591785|1
0.584006|1
0.583748|1
0.58996|1
0.578377|1
0.573753|1
0.573721|1
0.573512|1
0.5835|1
0.586982|1
0.505256|0
0.587453|1
0.578817|1
0.585683|1
0.587185|1
0.600163|1
0.577573|1
0.588882|1
0.583898|1
0.574506|1
0.570558|1
0.58557|1
0.58033|1
0.543528|0
0.590616|1
0.584656|1
0.588852|1
0.579341|1
0.510542|0
0.587506|1
0.569049|1
0.584251|1
0.578753|1
0.585653|1
0.589328|1
0.589327|1
0.58982|1
0.58751|1
0.586358|1
0.516619|0
0.552703|0
0.594112|1
