PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.530513|0
0.508775|0
0.570543|1
0.577655|1
0.564927|0
0.599522|1
0.577709|1
0.597804|1
0.579792|1
0.579943|1
0.526341|0
0.561046|0
0.595059|1
0.58409|1
0.56841|0
0.598435|1
0.576599|1
0.519558|0
0.531523|0
0.526117|0
0.530642|0
0.538612|0
0.511638|0
0.525948|0
0.470329|0
0.514551|0
0.519219|0
0.535059|0
0.525032|0
0.536096|0
0.52081|0
0.485628|0
0.529967|0
0.533777|0
0.533473|0
0.484578|0
0.521997|0
0.532407|0
0.526785|0
0.52881|0
0.51837|0
0.490104|0
0.527197|0
0.534743|0
