PredictedProbability|PredictedLabel
0.346213|0
0.496693|0
0.488911|0
0.502039|0
0.501647|0
0.516749|0
0.521048|0
0.493128|0
0.52649|0
0.498539|0
0.510157|0
0.485792|0
0.511783|0
0.506915|0
0.460771|0
0.528375|0
0.490149|0
0.49409|0
0.504186|0
0.51936|0
0.5354|0
0.448028|0
0.480906|0
0.529653|0
0.495441|0
0.498806|0
0.512605|0
0.510097|0
0.523847|0
0.513622|0
0.526783|0
0.513875|0
0.457086|0
0.522476|0
0.527718|0
0.514653|0
0.51796|0
0.512984|0
0.51355|0
0.530751|0
0.521897|0
0.522467|0
0.530888|0
0.495922|0
0.539013|0
0.5296|0
0.534785|0
0.495343|0
0.525273|0
0.536478|0
0.53436|0
0.531956|0
0.524855|0
0.531671|0
0.495313|0
0.514608|0
0.502678|0
0.53777|0
0.494906|0
