PredictedProbability|PredictedLabel
0.350405|0
0.544774|0
0.582877|1
0.562902|0
0.555294|0
0.577063|1
0.584511|1
0.568649|0
0.565168|0
0.571872|1
0.559578|0
0.560064|0
0.568661|0
0.5613|0
0.554556|0
0.565201|0
0.564699|0
0.571931|1
0.577944|1
0.570021|1
0.511488|0
0.53633|0
0.542165|0
0.559514|0
0.576538|1
0.568989|1
0.558478|0
0.574591|1
0.557979|0
0.570884|1
0.572203|1
0.555902|0
0.569516|1
0.573097|1
0.555815|0
0.553797|0
0.559819|0
0.580406|1
0.576784|1
0.583812|1
0.575632|1
0.58534|1
0.571457|1
0.508259|0
0.54173|0
0.512981|0
0.57965|1
