PredictedProbability|PredictedLabel
0.388131|0
0.61838|1
0.548832|0
0.615062|1
0.61697|1
0.590818|1
0.591862|1
0.592643|1
0.574076|1
0.59796|1
0.593176|1
0.490185|0
0.508356|0
0.527808|0
0.528311|0
0.518426|0
0.516402|0
0.521198|0
0.526375|0
0.529696|0
0.508679|0
0.519075|0
0.513974|0
0.514366|0
0.524567|0
0.539198|0
0.524058|0
0.537579|0
0.535839|0
0.518886|0
0.539154|0
0.528065|0
0.537026|0
0.533718|0
0.520857|0
0.5297|0
0.528584|0
0.525948|0
0.507265|0
0.53191|0
0.522231|0
0.501932|0
0.511352|0
0.514637|0
0.506912|0
0.53127|0
0.526136|0
