PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.519882|0
0.515641|0
0.500287|0
0.50695|0
0.529952|0
0.53452|0
0.522627|0
0.521918|0
0.513944|0
0.456271|0
0.505869|0
0.512816|0
0.507856|0
0.519154|0
0.526432|0
0.510555|0
0.51673|0
0.489393|0
0.506754|0
0.516416|0
0.518491|0
0.506032|0
0.52097|0
0.518601|0
0.517154|0
0.525709|0
0.500902|0
0.5264|0
0.524845|0
0.527549|0
0.516969|0
0.520681|0
0.530502|0
0.520147|0
0.53374|0
0.51514|0
0.527197|0
0.505589|0
0.523894|0
0.515846|0
0.522732|0
0.510702|0
0.500551|0
0.518225|0
0.522988|0
0.521328|0
0.512531|0
0.531549|0
0.524546|0
0.528185|0
0.518695|0
