PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.497633|0
0.51398|0
0.518745|0
0.51331|0
0.517478|0
0.521623|0
0.518434|0
0.521493|0
0.524081|0
0.525091|0
0.521151|0
0.532689|0
0.53231|0
0.52613|0
0.522204|0
0.532336|0
0.496479|0
0.538671|0
0.495114|0
0.531276|0
0.486421|0
0.504179|0
0.501317|0
0.541226|0
0.472488|0
0.506355|0
0.528036|0
0.523547|0
0.496012|0
0.501536|0
0.501336|0
0.507968|0
0.496675|0
0.503428|0
0.483616|0
0.530108|0
0.49885|0
0.501987|0
0.501357|0
0.538515|0
0.5009|0
0.482346|0
0.50584|0
0.501237|0
0.530576|0
0.529158|0
0.533792|0
0.507027|0
0.535213|0
0.484594|0
