PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530623|0
0.538879|0
0.511933|0
0.529075|0
0.532325|0
0.537394|0
0.525441|0
0.515449|0
0.525511|0
0.508429|0
0.530303|0
0.525391|0
0.507108|0
0.535638|0
0.517952|0
0.515396|0
0.528395|0
0.508807|0
0.523916|0
0.467653|0
0.521934|0
0.516273|0
0.510222|0
0.535141|0
0.52347|0
0.533805|0
0.516462|0
0.494772|0
0.527609|0
0.507402|0
0.497462|0
0.527472|0
0.484562|0
0.498422|0
0.524586|0
0.532107|0
0.532631|0
0.519261|0
0.525948|0
0.53446|0
0.519285|0
0.540503|0
0.545018|0
0.536654|0
0.527425|0
0.536031|0
0.534889|0
0.520336|0
0.535124|0
0.528722|0
0.513099|0
0.524959|0
