PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501438|0
0.521671|0
0.502946|0
0.522544|0
0.514252|0
0.51165|0
0.514311|0
0.512981|0
0.510377|0
0.496266|0
0.508244|0
0.520842|0
0.524854|0
0.520697|0
0.533485|0
0.534959|0
0.526911|0
0.530446|0
0.529093|0
0.511479|0
0.526374|0
0.531248|0
0.532228|0
0.531527|0
0.521106|0
0.526641|0
0.524274|0
0.517132|0
0.515441|0
0.531957|0
0.525104|0
0.522098|0
0.51859|0
0.528988|0
0.49769|0
0.514074|0
0.539212|0
0.539808|0
0.535185|0
0.535367|0
0.498352|0
0.537595|0
0.536203|0
0.537531|0
0.535849|0
0.537364|0
0.548841|0
0.539926|0
0.528624|0
0.525212|0
0.53409|0
0.526097|0
0.525003|0
0.53079|0
0.537356|0
0.529404|0
0.532424|0
