PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.527695|0
0.528933|0
0.528169|0
0.528997|0
0.527304|0
0.549447|0
0.521395|0
0.544744|0
0.53822|0
0.540906|0
0.568078|0
0.590292|1
0.530379|0
0.524086|0
0.547219|0
0.546542|0
0.54129|0
0.534851|0
0.494968|0
0.531347|0
0.518209|0
0.533633|0
0.525738|0
0.526122|0
0.541739|0
0.523371|0
0.550284|0
0.535777|0
0.526792|0
0.523137|0
0.544206|0
0.493001|0
0.510768|0
0.516148|0
0.52767|0
0.528583|0
0.524428|0
0.532905|0
0.507135|0
0.531834|0
0.533335|0
0.541827|0
0.525216|0
0.529096|0
0.521865|0
0.529292|0
0.536872|0
0.497426|0
0.519357|0
