PredictedProbability|PredictedLabel
0.346213|0
0.54488|0
0.560356|0
0.583833|1
0.583483|1
0.56295|0
0.554295|0
0.539423|0
0.503046|0
0.509773|0
0.593357|1
0.586936|1
0.588004|1
0.567946|0
0.583469|1
0.597148|1
0.520004|0
0.5161|0
0.524112|0
0.496205|0
0.529745|0
0.514992|0
0.524797|0
0.514786|0
0.519725|0
0.508603|0
0.518589|0
0.510148|0
0.512842|0
0.523574|0
0.509678|0
0.502717|0
0.509875|0
0.517915|0
0.533088|0
0.50092|0
0.51651|0
0.518322|0
0.509045|0
0.487209|0
0.523297|0
0.519435|0
0.508074|0
0.522823|0
0.521897|0
0.52078|0
0.508933|0
0.522247|0
0.523298|0
0.528699|0
0.514756|0
