PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.514884|0
0.516356|0
0.5307|0
0.532277|0
0.520202|0
0.523563|0
0.548956|0
0.503941|0
0.537649|0
0.531427|0
0.514335|0
0.528151|0
0.54267|0
0.528094|0
0.503616|0
0.535803|0
0.518361|0
0.534887|0
0.51879|0
0.527942|0
0.515801|0
0.540869|0
0.536581|0
0.502297|0
0.524739|0
0.526182|0
0.531347|0
0.526528|0
0.540751|0
0.531015|0
0.548648|0
0.525833|0
0.545637|0
0.528205|0
0.528283|0
0.533492|0
0.52435|0
0.525045|0
0.534068|0
0.52635|0
0.527998|0
0.551394|0
0.534723|0
0.52657|0
0.506198|0
0.537105|0
0.552391|0
0.545095|0
0.532092|0
0.517931|0
0.522829|0
0.534743|0
0.528453|0
0.538915|0
0.541049|0
0.542421|0
0.537137|0
