PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.544088|0
0.528477|0
0.51563|0
0.51949|0
0.520014|0
0.540567|0
0.523661|0
0.525841|0
0.506262|0
0.501909|0
0.531354|0
0.500026|0
0.529007|0
0.519169|0
0.527053|0
0.531898|0
0.533267|0
0.479561|0
0.513376|0
0.527916|0
0.533279|0
0.519935|0
0.533584|0
0.524011|0
0.493259|0
0.526931|0
0.537363|0
0.511216|0
0.525638|0
0.520231|0
0.496803|0
0.519359|0
0.499137|0
0.534186|0
0.531282|0
0.52953|0
0.529491|0
0.505595|0
0.520211|0
0.515416|0
0.525651|0
0.535644|0
0.522308|0
0.478946|0
0.509312|0
0.523265|0
0.526381|0
0.510938|0
0.531212|0
0.494585|0
0.498977|0
0.528946|0
