PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540299|0
0.527738|0
0.526382|0
0.524897|0
0.533548|0
0.539897|0
0.541094|0
0.531436|0
0.519591|0
0.529434|0
0.529228|0
0.451787|0
0.536429|0
0.540983|0
0.53838|0
0.536804|0
0.524034|0
0.535746|0
0.53495|0
0.527674|0
0.516289|0
0.534696|0
0.534111|0
0.533195|0
0.532555|0
0.53204|0
0.530877|0
0.536768|0
0.54057|0
0.532807|0
0.538748|0
0.540657|0
0.53562|0
0.488794|0
0.515109|0
0.495073|0
0.544938|0
0.522899|0
0.530027|0
0.533748|0
0.517066|0
0.527561|0
0.527933|0
0.529418|0
0.522876|0
0.519994|0
0.529762|0
0.529817|0
0.531123|0
0.534349|0
0.496371|0
