PredictedProbability|PredictedLabel
0.350405|0
0.518798|0
0.547054|0
0.547631|0
0.495361|0
0.507618|0
0.532857|0
0.507818|0
0.527389|0
0.517463|0
0.52845|0
0.455332|0
0.515203|0
0.508488|0
0.515229|0
0.519541|0
0.518021|0
0.538736|0
0.528223|0
0.530056|0
0.534815|0
0.532911|0
0.537449|0
0.52592|0
0.533705|0
0.543931|0
0.53732|0
0.546167|0
0.539685|0
0.512173|0
0.54072|0
0.534673|0
0.529301|0
0.535027|0
0.526449|0
0.447912|0
0.50741|0
0.525087|0
0.528242|0
0.513372|0
0.504023|0
0.525758|0
0.453024|0
0.545052|0
0.50355|0
0.50816|0
0.507912|0
