PredictedProbability|PredictedLabel
0.350405|0
0.508975|0
0.549805|0
0.546676|0
0.508411|0
0.523018|0
0.54281|0
0.537274|0
0.522557|0
0.535955|0
0.520974|0
0.545065|0
0.540628|0
0.537425|0
0.522088|0
0.537655|0
0.535143|0
0.502429|0
0.545143|0
0.534814|0
0.540717|0
0.536295|0
0.514544|0
0.528167|0
0.536148|0
0.519757|0
0.523144|0
0.509214|0
0.531082|0
0.526463|0
0.524496|0
0.52931|0
0.522371|0
0.516394|0
0.533872|0
0.516643|0
0.525678|0
0.528158|0
0.518497|0
0.527527|0
0.535146|0
0.532098|0
0.512246|0
0.534804|0
0.537619|0
0.535988|0
0.533436|0
0.544619|0
