PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.517506|0
0.525997|0
0.522645|0
0.499882|0
0.52275|0
0.512497|0
0.525978|0
0.497493|0
0.520462|0
0.531145|0
0.500338|0
0.530138|0
0.522816|0
0.520746|0
0.498063|0
0.539103|0
0.526366|0
0.499416|0
0.501999|0
0.540159|0
0.52441|0
0.529523|0
0.498785|0
0.527216|0
0.535831|0
0.525148|0
0.523593|0
0.521196|0
0.529284|0
0.5282|0
0.534591|0
0.535213|0
0.524018|0
0.529809|0
0.52198|0
0.516683|0
0.517498|0
0.497983|0
0.532191|0
0.530919|0
0.496851|0
0.531208|0
0.539797|0
0.538553|0
0.535057|0
0.521955|0
