PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.506177|0
0.556794|0
0.521508|0
0.546853|0
0.496268|0
0.50964|0
0.538094|0
0.545595|0
0.501841|0
0.544318|0
0.545979|0
0.538971|0
0.531774|0
0.526079|0
0.542097|0
0.527865|0
0.535552|0
0.540285|0
0.553702|0
0.539851|0
0.533258|0
0.51365|0
0.519298|0
0.518486|0
0.526248|0
0.533309|0
0.546025|0
0.538258|0
0.528496|0
0.575782|1
0.555034|0
0.533393|0
0.542004|0
0.534562|0
0.548908|0
0.53812|0
0.536115|0
0.535921|0
0.545849|0
0.533174|0
0.533687|0
0.530621|0
0.548466|0
0.538253|0
0.537626|0
0.533728|0
0.528771|0
0.481517|0
0.516728|0
