PredictedProbability|PredictedLabel
0.346213|0
0.518302|0
0.550224|0
0.5242|0
0.536724|0
0.520624|0
0.534132|0
0.520597|0
0.547403|0
0.517553|0
0.469791|0
0.517836|0
0.496285|0
0.531385|0
0.524297|0
0.526545|0
0.529659|0
0.520279|0
0.527538|0
0.521823|0
0.491141|0
0.501117|0
0.501355|0
0.525906|0
0.522088|0
0.518198|0
0.501471|0
0.526689|0
0.499441|0
0.519794|0
0.512821|0
0.524295|0
0.498511|0
0.521389|0
0.508401|0
0.519072|0
0.530128|0
0.522029|0
0.508424|0
0.530346|0
0.524505|0
0.526895|0
0.505582|0
0.491345|0
0.504121|0
0.528518|0
0.524456|0
0.527186|0
0.519805|0
0.502212|0
0.522041|0
0.521698|0
0.520454|0
0.524415|0
0.518573|0
0.48817|0
0.529122|0
