PredictedProbability|PredictedLabel
0.362547|0
0.531682|0
0.565849|0
0.561586|0
0.55216|0
0.560114|0
0.549843|0
0.560372|0
0.587555|1
0.57855|1
0.551056|0
0.506789|0
0.501972|0
0.523416|0
0.518405|0
0.507545|0
0.534554|0
0.531981|0
0.527478|0
0.529454|0
0.5285|0
0.529236|0
0.547287|0
0.513271|0
0.544809|0
0.510861|0
0.505445|0
0.527074|0
0.513832|0
0.531287|0
0.494028|0
0.529378|0
0.504969|0
0.500448|0
0.514813|0
0.509384|0
0.47304|0
0.485765|0
0.527321|0
0.495199|0
0.513687|0
0.509165|0
0.52302|0
0.515655|0
0.527904|0
0.463284|0
0.511441|0
0.499426|0
0.50452|0
0.504615|0
