PredictedProbability|PredictedLabel
0.358552|0
0.488049|0
0.528726|0
0.539414|0
0.537533|0
0.516754|0
0.527582|0
0.518507|0
0.521088|0
0.469729|0
0.506509|0
0.521546|0
0.496913|0
0.537188|0
0.52403|0
0.527206|0
0.528036|0
0.506435|0
0.535652|0
0.506363|0
0.547257|0
0.460493|0
0.506598|0
0.535918|0
0.512712|0
0.531055|0
0.456399|0
0.502542|0
0.529742|0
0.522263|0
0.529676|0
0.528195|0
0.525942|0
0.520009|0
0.511027|0
0.515154|0
0.519212|0
0.526029|0
0.521519|0
0.524798|0
0.552084|0
0.54284|0
0.543112|0
0.547793|0
