PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.500069|0
0.518926|0
0.521697|0
0.522572|0
0.525104|0
0.509735|0
0.522439|0
0.532712|0
0.536888|0
0.54072|0
0.527986|0
0.537084|0
0.52932|0
0.536908|0
0.540303|0
0.535945|0
0.531498|0
0.519053|0
0.494319|0
0.500683|0
0.50135|0
0.501367|0
0.501364|0
0.501363|0
0.539838|0
0.530063|0
0.530998|0
0.533575|0
0.538873|0
0.546701|0
0.542488|0
0.541593|0
0.543683|0
0.495846|0
0.55185|0
0.541866|0
0.533786|0
0.534022|0
0.5371|0
0.537004|0
0.536469|0
0.536627|0
0.541504|0
0.503951|0
0.536481|0
0.537481|0
0.538171|0
0.536923|0
0.536462|0
0.530693|0
