PredictedProbability|PredictedLabel
0.346213|0
0.496103|0
0.496383|0
0.501503|0
0.521302|0
0.497025|0
0.501665|0
0.50147|0
0.501467|0
0.493137|0
0.50659|0
0.501245|0
0.533223|0
0.497313|0
0.518763|0
0.509732|0
0.523155|0
0.537118|0
0.534932|0
0.538691|0
0.548482|0
0.58597|1
0.592896|1
0.592781|1
0.568062|0
0.575253|1
0.600301|1
0.585004|1
0.547917|0
0.588321|1
0.584359|1
0.57448|1
0.588428|1
0.568466|0
0.550974|0
0.574841|1
0.552885|0
0.570076|1
0.579049|1
0.576532|1
0.59812|1
0.498691|0
0.585575|1
0.600381|1
