PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.525846|0
0.538967|0
0.549817|0
0.543011|0
0.604763|1
0.550718|0
0.568486|0
0.55752|0
0.541595|0
0.554195|0
0.544398|0
0.551157|0
0.54687|0
0.546638|0
0.542949|0
0.537643|0
0.566861|0
0.581728|1
0.520386|0
0.539344|0
0.521894|0
0.525124|0
0.524946|0
0.504023|0
0.553016|0
0.541565|0
0.543939|0
0.546261|0
0.516116|0
0.539844|0
0.542314|0
0.541433|0
0.525927|0
0.54013|0
0.533888|0
0.524374|0
0.501143|0
0.545072|0
0.475965|0
0.533701|0
0.512392|0
0.532723|0
0.489876|0
