PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.508697|0
0.527037|0
0.513151|0
0.517659|0
0.522725|0
0.52965|0
0.532556|0
0.52798|0
0.529824|0
0.52891|0
0.508932|0
0.514207|0
0.525767|0
0.52539|0
0.513365|0
0.534135|0
0.5171|0
0.523015|0
0.534608|0
0.531156|0
0.531406|0
0.535112|0
0.546601|0
0.54293|0
0.535717|0
0.547115|0
0.535455|0
0.543695|0
0.534429|0
0.533348|0
0.532691|0
0.541309|0
0.525665|0
0.536906|0
0.531622|0
0.501906|0
0.513325|0
0.53047|0
0.527692|0
0.532637|0
