PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.529683|0
0.552188|0
0.526347|0
0.529267|0
0.543005|0
0.563917|0
0.576597|1
0.558444|0
0.501792|0
0.528109|0
0.523102|0
0.531316|0
0.50108|0
0.516398|0
0.516178|0
0.547762|0
0.4759|0
0.52682|0
0.522751|0
0.532714|0
0.499044|0
0.509301|0
0.549874|0
0.558005|0
0.526845|0
0.532468|0
0.528068|0
0.49921|0
0.512036|0
0.533513|0
0.519992|0
0.503471|0
0.516431|0
0.525672|0
0.525724|0
0.520843|0
0.51535|0
0.521405|0
0.522067|0
0.537563|0
0.52629|0
0.523237|0
0.523906|0
0.524458|0
0.49634|0
0.529015|0
0.524336|0
0.531157|0
0.513507|0
0.526934|0
0.531145|0
0.499926|0
0.514413|0
0.523735|0
0.534152|0
0.530234|0
0.511938|0
