PredictedProbability|PredictedLabel
0.350405|0
0.555235|0
0.548386|0
0.58535|1
0.560957|0
0.567862|0
0.517965|0
0.54516|0
0.558362|0
0.591065|1
0.590727|1
0.556252|0
0.551623|0
0.54493|0
0.572063|1
0.56493|0
0.600227|1
0.581607|1
0.607047|1
0.593372|1
0.613298|1
0.624715|1
0.604487|1
0.600844|1
0.593793|1
0.605584|1
0.613391|1
0.590208|1
0.587621|1
0.578954|1
0.615633|1
0.611513|1
0.610905|1
0.60924|1
0.612872|1
0.611453|1
0.611358|1
0.604115|1
0.591883|1
0.59574|1
0.593587|1
0.60414|1
0.540249|0
0.580988|1
0.572199|1
0.547669|0
0.54378|0
0.53183|0
0.539604|0
0.522184|0
0.540236|0
0.525019|0
