PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.542428|0
0.520402|0
0.526241|0
0.566058|0
0.52403|0
0.527714|0
0.525308|0
0.534737|0
0.563639|0
0.529668|0
0.50483|0
0.574903|1
0.523202|0
0.501344|0
0.507324|0
0.554625|0
0.508007|0
0.50884|0
0.507964|0
0.551099|0
0.506154|0
0.497188|0
0.508536|0
0.559596|0
0.543488|0
0.472291|0
0.491879|0
0.558705|0
0.500417|0
0.532921|0
0.534372|0
0.536032|0
0.532344|0
0.53488|0
0.541108|0
0.546387|0
0.539473|0
0.523307|0
0.508951|0
0.5416|0
0.50653|0
0.538526|0
