PredictedProbability|PredictedLabel
0.346213|0
0.511688|0
0.499326|0
0.522744|0
0.527181|0
0.50749|0
0.522395|0
0.532143|0
0.52497|0
0.536054|0
0.528748|0
0.513405|0
0.527878|0
0.53296|0
0.531886|0
0.542426|0
0.532503|0
0.527043|0
0.508569|0
0.513001|0
0.526689|0
0.528309|0
0.515411|0
0.524071|0
0.520464|0
0.530743|0
0.529161|0
0.530596|0
0.527894|0
0.536399|0
0.523171|0
0.522719|0
0.481984|0
0.478607|0
0.522551|0
0.498785|0
0.510037|0
0.531884|0
0.528077|0
0.524178|0
0.519102|0
0.519684|0
0.520079|0
0.521684|0
0.521639|0
0.521526|0
0.52378|0
0.526043|0
0.483462|0
0.511924|0
0.520518|0
0.508456|0
0.521572|0
0.525405|0
0.504506|0
0.520354|0
