PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.551192|0
0.570126|1
0.574446|1
0.56652|0
0.571066|1
0.503461|0
0.551717|0
0.576515|1
0.58553|1
0.599822|1
0.59109|1
0.569472|1
0.574533|1
0.577093|1
0.595106|1
0.568467|0
0.579666|1
0.547068|0
0.531903|0
0.547951|0
0.509842|0
0.546053|0
0.542031|0
0.559976|0
0.531094|0
0.551455|0
0.503259|0
0.531239|0
0.544227|0
0.516455|0
0.504729|0
0.558403|0
0.532214|0
0.548896|0
0.544025|0
0.552549|0
0.536777|0
0.547669|0
0.540413|0
0.52297|0
0.560111|0
0.547575|0
