PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509435|0
0.522605|0
0.550846|0
0.538253|0
0.52228|0
0.526715|0
0.528212|0
0.52845|0
0.496391|0
0.526376|0
0.534774|0
0.515755|0
0.52234|0
0.527429|0
0.530341|0
0.519802|0
0.527762|0
0.527748|0
0.526662|0
0.524983|0
0.522078|0
0.519496|0
0.518368|0
0.520979|0
0.525024|0
0.52067|0
0.516857|0
0.525939|0
0.517202|0
0.525256|0
0.517888|0
0.528306|0
0.535148|0
0.534394|0
0.523913|0
0.522838|0
0.524617|0
0.498101|0
0.523621|0
0.518215|0
0.519301|0
0.477847|0
0.507559|0
0.523925|0
0.518189|0
0.501664|0
0.525146|0
0.526998|0
0.528364|0
0.526199|0
0.529124|0
