PredictedProbability|PredictedLabel
0.346213|0
0.54529|0
0.525058|0
0.534461|0
0.516511|0
0.522325|0
0.476677|0
0.496576|0
0.519385|0
0.55307|0
0.539699|0
0.522703|0
0.520125|0
0.522237|0
0.52532|0
0.480426|0
0.535064|0
0.515162|0
0.551837|0
0.516908|0
0.537403|0
0.509107|0
0.492394|0
0.501591|0
0.537596|0
0.499468|0
0.517161|0
0.518639|0
0.535802|0
0.48864|0
0.496088|0
0.502152|0
0.537109|0
0.494582|0
0.501854|0
0.522841|0
0.503821|0
0.513107|0
0.469622|0
0.490333|0
0.537477|0
0.495935|0
0.537551|0
0.495948|0
0.501865|0
0.531967|0
0.49489|0
0.501622|0
0.502748|0
0.500252|0
0.502244|0
0.501378|0
0.50134|0
0.490325|0
0.532666|0
0.494377|0
