PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.504133|0
0.53701|0
0.51304|0
0.487655|0
0.508358|0
0.50112|0
0.502985|0
0.493071|0
0.502633|0
0.507759|0
0.509011|0
0.522904|0
0.480921|0
0.486165|0
0.513659|0
0.500144|0
0.489604|0
0.510621|0
0.500086|0
0.50543|0
0.516906|0
0.513881|0
0.51442|0
0.52191|0
0.531068|0
0.50923|0
0.502151|0
0.501568|0
0.524024|0
0.516119|0
0.523987|0
0.525145|0
0.468933|0
0.518986|0
0.486836|0
0.531748|0
0.478418|0
0.509414|0
0.497357|0
0.487549|0
0.530313|0
0.498127|0
0.501998|0
0.521445|0
0.521693|0
0.510236|0
0.503511|0
0.527423|0
0.529488|0
0.52602|0
