PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.50108|0
0.515817|0
0.504032|0
0.480122|0
0.48697|0
0.52211|0
0.488125|0
0.497668|0
0.517599|0
0.515372|0
0.516515|0
0.529481|0
0.526528|0
0.521123|0
0.533152|0
0.499065|0
0.501686|0
0.501395|0
0.501377|0
0.468322|0
0.489762|0
0.500276|0
0.529003|0
0.488911|0
0.521046|0
0.493691|0
0.529422|0
0.521552|0
0.518744|0
0.526272|0
0.527629|0
0.533044|0
0.529467|0
0.520655|0
0.52412|0
0.522605|0
0.531046|0
0.540045|0
0.484505|0
0.508422|0
0.539869|0
0.528765|0
0.523146|0
0.533934|0
0.496036|0
0.50148|0
0.501339|0
